( ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ) ( [ ( ( [ ] ) ) ] ) ( [ ( ( [ ( ( ) ) ] ) ) ] ) ( ( [ ( [ ] ) ] ) ) [ ( ( ) ) ] [ ( ) ] [ [ ( [ ] ) ] ] ( ( [ ( [ ] ) ] ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ]                        ,( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ) ( [ ( ( [ ] ) ) ] ) ( [ ( ( [ ( ( ) ) ] ) ) ] ) ( ( [ ( [ ] ) ] ) ) [ ( ( ) ) ] [ ( ) ] [ [ ( [ ] ) ] ] ( ( [ ( [ ] ) ] ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ]
( [ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) [ [ ] ] ( [ ] ) ( ) [ [ [ ( ( ) ) ] ] ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ]                                        ,[ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) [ [ ] ] ( [ ] ) ( ) [ [ [ ( ( ) ) ] ] ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ]
( [ [ ( ( [ ] ) ) ] ] ) ( ) [ ( ) ] [ [ ( ) ] ] [ [ ( ) ] ] ( [ [ ( [ ] ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) ( ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ) [ ( [ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] ) ]            ,[ [ ( ( [ ] ) ) ] ] ) ( ) [ ( ) ] [ [ ( ) ] ] [ [ ( ) ] ] ( [ [ ( [ ] ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) ( ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ) [ ( [ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] ) ]
[ [ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] ] ( [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ) ( ( ( [ ( ( [ ] ) ) ] ) ) ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( [ ( ( ) ) ] ) [ ( ( ( ) ) ) ] [ [ ] ] [ ] ( ) ( ( ( [ ] ) ) )                        ,[ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] ] ( [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ) ( ( ( [ ( ( [ ] ) ) ] ) ) ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( [ ( ( ) ) ] ) [ ( ( ( ) ) ) ] [ [ ] ] [ ] ( ) ( ( ( [ ] ) ) )
( ( ( ( ( ( ) ) ) ) ) ) ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) [ ( ( ) ) ] [ ( ) ] [ ] ( [ ( ) ] ) [ ( [ ( ( ) ) ] ) ] [ ] [ ( ( ( [ [ [ ] ] ] ) ) ) ] [ [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ]                                        ,( ( ( ( ( ) ) ) ) ) ) ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) [ ( ( ) ) ] [ ( ) ] [ ] ( [ ( ) ] ) [ ( [ ( ( ) ) ] ) ] [ ] [ ( ( ( [ [ [ ] ] ] ) ) ) ] [ [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ]
( ( ( [ ( [ ( ) ] ) ] ) ) ) [ ( ( ( [ ] ) ) ) ] ( ( ) ) [ [ ( ( ) ) ] ] [ ( [ ] ) ] ( ) [ ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] [ ( ( [ [ [ [ ] ] ] ] ) ) ]                                        ,( ( [ ( [ ( ) ] ) ] ) ) ) [ ( ( ( [ ] ) ) ) ] ( ( ) ) [ [ ( ( ) ) ] ] [ ( [ ] ) ] ( ) [ ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] [ ( ( [ [ [ [ ] ] ] ] ) ) ]
( [ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( [ [ [ ( ) ] ] ] ) [ ( ) ] [ ] [ ] ( ( ) ) ( [ [ ( [ ] ) ] ] ) [ [ ( [ ( ) ] ) ] ] ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) )                                    ,[ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( [ [ [ ( ) ] ] ] ) [ ( ) ] [ ] [ ] ( ( ) ) ( [ [ ( [ ] ) ] ] ) [ [ ( [ ( ) ] ) ] ] ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) )
[ [ [ [ ( [ ] ) ] ] ] ] ( [ [ [ ( ) ] ] ] ) ( ) ( ) [ ( ) ] [ [ ( ( ) ) ] ] ( ( ( ( ) ) ) ) ( ( [ [ [ [ ( ) ] ] ] ] ) ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ [ [ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ] ]                                ,[ [ [ ( [ ] ) ] ] ] ] ( [ [ [ ( ) ] ] ] ) ( ) ( ) [ ( ) ] [ [ ( ( ) ) ] ] ( ( ( ( ) ) ) ) ( ( [ [ [ [ ( ) ] ] ] ] ) ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ [ [ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ] ]
( ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ) ( [ [ [ ( ) ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( [ ] ) ( ( [ ] ) ) [ [ ] ] [ ] [ ] [ [ ( [ ( ) ] ) ] ] [ ( ( ( ) ) ) ]                                                                ,( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ) ( [ [ [ ( ) ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( [ ] ) ( ( [ ] ) ) [ [ ] ] [ ] [ ] [ [ ( [ ( ) ] ) ] ] [ ( ( ( ) ) ) ]
( [ [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ] ) ( [ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ) [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] [ ] ( ( ( ) ) ) [ ( ( ) ) ] ( [ [ [ ( ) ] ] ] ) [ ( [ [ [ ( ) ] ] ] ) ] [ [ ( ( [ [ [ ] ] ] ) ) ] ]            ,[ [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ] ) ( [ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ) [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] [ ] ( ( ( ) ) ) [ ( ( ) ) ] ( [ [ [ ( ) ] ] ] ) [ ( [ [ [ ( ) ] ] ] ) ] [ [ ( ( [ [ [ ] ] ] ) ) ] ]
( ( ( ( [ ( ) ] ) ) ) ) [ ( ( [ ( ) ] ) ) ] [ ( ( [ ] ) ) ] ( ( ) ) ( [ ] ) [ ( [ [ ] ] ) ] [ [ ( [ ( [ ( ) ] ) ] ) ] ] ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) [ ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) ]                            ,( ( ( [ ( ) ] ) ) ) ) [ ( ( [ ( ) ] ) ) ] [ ( ( [ ] ) ) ] ( ( ) ) ( [ ] ) [ ( [ [ ] ] ) ] [ [ ( [ ( [ ( ) ] ) ] ) ] ] ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) [ ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) ]
( ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ) [ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] [ ( [ ] ) ] [ [ ] ] ( [ ] ) ( ) [ [ [ [ ] ] ] ] [ [ [ [ ] ] ] ] [ ( [ ( ( ( [ ] ) ) ) ] ) ] ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] )                            ,( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ) [ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] [ ( [ ] ) ] [ [ ] ] ( [ ] ) ( ) [ [ [ [ ] ] ] ] [ [ [ [ ] ] ] ] [ ( [ ( ( ( [ ] ) ) ) ] ) ] ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] )
[ ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ ( ( ( [ [ ] ] ) ) ) ] ( ( ( [ ] ) ) ) [ [ ( ) ] ] ( ) [ ] [ [ [ [ ] ] ] ] ( [ [ ( ( ( ( ) ) ) ) ] ] )                    ,( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ ( ( ( [ [ ] ] ) ) ) ] ( ( ( [ ] ) ) ) [ [ ( ) ] ] ( ) [ ] [ [ [ [ ] ] ] ] ( [ [ ( ( ( ( ) ) ) ) ] ] )
( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( ( [ [ [ ] ] ] ) ) [ ( [ [ ] ] ) ] [ [ ] ] [ ] ( [ ] ) ( [ [ ] ] ) ( [ ] )                                                    ,[ ( [ ( [ [ [ ] ] ] ) ] ) ] ) [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) ( ( [ [ [ ] ] ] ) ) [ ( [ [ ] ] ) ] [ [ ] ] [ ] ( [ ] ) ( [ [ ] ] ) ( [ ] )
( [ ( [ [ ( ) ] ] ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( [ ] ) ( [ ( ( ) ) ] ) [ [ ( ) ] ] ( [ ] ) [ ] [ [ ( [ ( [ [ ] ] ) ] ) ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) [ ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ]                            ,[ ( [ [ ( ) ] ] ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( [ ] ) ( [ ( ( ) ) ] ) [ [ ( ) ] ] ( [ ] ) [ ] [ [ ( [ ( [ [ ] ] ) ] ) ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) [ ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ]
[ ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ( [ [ [ ( ( ) ) ] ] ] ) [ [ [ [ [ ] ] ] ] ] ( ) [ ( ) ] ( ( [ ] ) ) ( ( ( ( ) ) ) ) [ ( ( ( [ [ [ ] ] ] ) ) ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ]            ,( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ( [ [ [ ( ( ) ) ] ] ] ) [ [ [ [ [ ] ] ] ] ] ( ) [ ( ) ] ( ( [ ] ) ) ( ( ( ( ) ) ) ) [ ( ( ( [ [ [ ] ] ] ) ) ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ]
( [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( [ [ [ [ ] ] ] ] ) ] ] [ [ ] ] ( [ ] ) [ ] ( [ ( [ ] ) ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) )                                    ,[ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( [ [ [ [ ] ] ] ] ) ] ] [ [ ] ] ( [ ] ) [ ] ( [ ( [ ] ) ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) )
( ( ( ( ( [ ( [ ( ) ] ) ] ) ) ) ) ) [ [ ] ] ( [ ( ) ] ) ( [ ( ( ) ) ] ) [ [ [ [ [ ] ] ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ( ( ( ( ( [ [ ( ( [ ] ) ) ] ] ) ) ) ) )    ,( ( ( ( [ ( [ ( ) ] ) ] ) ) ) ) ) [ [ ] ] ( [ ( ) ] ) ( [ ( ( ) ) ] ) [ [ [ [ [ ] ] ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ( ( ( ( ( [ [ ( ( [ ] ) ) ] ] ) ) ) ) )
[ [ [ [ ( ( [ ] ) ) ] ] ] ] ( ) [ ( [ ( [ [ [ ] ] ] ) ] ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ [ ] ] ) ] ( ) [ ] [ [ [ ] ] ] ( ( ( [ [ ] ] ) ) ) [ ( [ ( ( [ ] ) ) ] ) ]                                                            ,[ [ [ ( ( [ ] ) ) ] ] ] ] ( ) [ ( [ ( [ [ [ ] ] ] ) ] ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ [ ] ] ) ] ( ) [ ] [ [ [ ] ] ] ( ( ( [ [ ] ] ) ) ) [ ( [ ( ( [ ] ) ) ] ) ]
( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] [ ( [ ] ) ] [ [ ] ] ( ) ( [ ( ) ] ) [ ( ) ] ( [ [ [ ( ) ] ] ] ) [ [ [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ] ]                            ,[ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] [ ( [ ] ) ] [ [ ] ] ( ) ( [ ( ) ] ) [ ( ) ] ( [ [ [ ( ) ] ] ] ) [ [ [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ] ]
[ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] [ [ [ ( [ ] ) ] ] ] [ [ [ ( ( ) ) ] ] ] ( ( ( ) ) ) ( ) ( ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( [ [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ] ] )                            ,[ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] [ [ [ ( [ ] ) ] ] ] [ [ [ ( ( ) ) ] ] ] ( ( ( ) ) ) ( ) ( ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( [ [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ] ] )
( ( [ [ [ ( [ ( [ ] ) ] ) ] ] ] ) ) [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] [ ( [ ( ( ( ( ) ) ) ) ] ) ] [ ( ( ( ) ) ) ] ( ) [ [ ] ] [ ] [ ( ( ( ) ) ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] )                ,( [ [ [ ( [ ( [ ] ) ] ) ] ] ] ) ) [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] [ ( [ ( ( ( ( ) ) ) ) ] ) ] [ ( ( ( ) ) ) ] ( ) [ [ ] ] [ ] [ ( ( ( ) ) ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] )
( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ] ) ) ) ) ( ( ) ) [ ( [ ] ) ] ( ) ( [ ] ) ( ( ( [ ( ) ] ) ) ) ( [ [ [ [ [ ( ) ] ] ] ] ] ) ( [ ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ] )                        ,[ [ [ [ ( ( [ ] ) ) ] ] ] ] ) [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ] ) ) ) ) ( ( ) ) [ ( [ ] ) ] ( ) ( [ ] ) ( ( ( [ ( ) ] ) ) ) ( [ [ [ [ [ ( ) ] ] ] ] ] ) ( [ ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ] )
( ( ( ( ( [ ( ( ) ) ] ) ) ) ) ) ( ( [ [ ( ) ] ] ) ) ( ( ( ( ) ) ) ) ( ( [ ( [ ( ) ] ) ] ) ) [ ( ) ] [ ( [ ] ) ] ( ) ( ) [ ] ( [ ] )                                                                                        ,( ( ( ( [ ( ( ) ) ] ) ) ) ) ) ( ( [ [ ( ) ] ] ) ) ( ( ( ( ) ) ) ) ( ( [ ( [ ( ) ] ) ] ) ) [ ( ) ] [ ( [ ] ) ] ( ) ( ) [ ] ( [ ] )
[ [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ( [ [ ( ( ) ) ] ] ) [ ( [ ( ) ] ) ] [ ] [ ] ( ( [ ] ) ) [ [ [ ( ) ] ] ] ( [ ( ( ( [ ] ) ) ) ] ) ( [ ( ( [ [ [ ] ] ] ) ) ] )                            ,[ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ( [ [ ( ( ) ) ] ] ) [ ( [ ( ) ] ) ] [ ] [ ] ( ( [ ] ) ) [ [ [ ( ) ] ] ] ( [ ( ( ( [ ] ) ) ) ] ) ( [ ( ( [ [ [ ] ] ] ) ) ] )
( [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] [ [ ( ( [ ( [ ] ) ] ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( [ ( ( ) ) ] ) ] [ [ [ [ ] ] ] ] [ ] [ ] ( [ ( ) ] ) [ ( ( ) ) ]                                ,[ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] [ [ ( ( [ ( [ ] ) ] ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( [ ( ( ) ) ] ) ] [ [ [ [ ] ] ] ] [ ] [ ] ( [ ( ) ] ) [ ( ( ) ) ]
( ( ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ) ) [ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] [ ( [ [ ( ) ] ] ) ] ( ( [ ( ) ] ) ) ( ) [ ] [ [ ( ) ] ] ( [ ( ) ] ) [ ( [ ( [ [ ] ] ) ] ) ] [ ( ( [ [ ( ) ] ] ) ) ]                            ,( ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ) ) [ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] [ ( [ [ ( ) ] ] ) ] ( ( [ ( ) ] ) ) ( ) [ ] [ [ ( ) ] ] ( [ ( ) ] ) [ ( [ ( [ [ ] ] ) ] ) ] [ ( ( [ [ ( ) ] ] ) ) ]
( ( ( [ [ [ ( ( [ ( ) ] ) ) ] ] ] ) ) ) ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) [ ] [ ] [ [ ] ] [ ( ( [ ] ) ) ] [ [ ( ) ] ] ( [ ( ( ) ) ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ]                            ,( ( [ [ [ ( ( [ ( ) ] ) ) ] ] ] ) ) ) ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) [ ] [ ] [ [ ] ] [ ( ( [ ] ) ) ] [ [ ( ) ] ] ( [ ( ( ) ) ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ]
[ [ [ [ [ ( [ ] ) ] ] ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ [ [ ( ( ) ) ] ] ] ) [ [ ] ] [ ] [ ( [ ] ) ] ( [ [ ( ) ] ] ) [ [ ( [ [ ] ] ) ] ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( [ ( ( ( ( ( ( ( ( ) ) ) ) ) ) ) ) ] )            ,[ [ [ [ ( [ ] ) ] ] ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ [ [ ( ( ) ) ] ] ] ) [ [ ] ] [ ] [ ( [ ] ) ] ( [ [ ( ) ] ] ) [ [ ( [ [ ] ] ) ] ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( [ ( ( ( ( ( ( ( ( ) ) ) ) ) ) ) ) ] )
( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] [ [ [ [ ( ) ] ] ] ] [ ] ( ) [ ( ( ) ) ] ( ( ( ( ) ) ) ) [ ( ( ) ) ] ( ( ( ( [ ( ( ) ) ] ) ) ) ) [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ]                        ,( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] [ [ [ [ ( ) ] ] ] ] [ ] ( ) [ ( ( ) ) ] ( ( ( ( ) ) ) ) [ ( ( ) ) ] ( ( ( ( [ ( ( ) ) ] ) ) ) ) [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ]
( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ ] ( [ ] ) [ [ ( ) ] ] [ [ ( ) ] ] ( ( ( ( ( ) ) ) ) ) ( [ ( ) ] ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) )                            ,[ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ ] ( [ ] ) [ [ ( ) ] ] [ [ ( ) ] ] ( ( ( ( ( ) ) ) ) ) ( [ ( ) ] ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) )
( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( [ [ ( [ [ ] ] ) ] ] ) ( ) ( ( ) ) [ ] [ ( ) ] [ ( ) ] ( [ [ [ [ ( ) ] ] ] ] ) [ ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ]                                            ,[ [ ( [ ( [ ( ) ] ) ] ) ] ] ) [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( [ [ ( [ [ ] ] ) ] ] ) ( ) ( ( ) ) [ ] [ ( ) ] [ ( ) ] ( [ [ [ [ ( ) ] ] ] ] ) [ ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ]
[ ( ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) [ [ ] ] ( ( ) ) ( ( ( ) ) ) [ ( [ ] ) ] [ ( [ ( ( [ ] ) ) ] ) ] [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ]                        ,( ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) [ [ ] ] ( ( ) ) ( ( ( ) ) ) [ ( [ ] ) ] [ ( [ ( ( [ ] ) ) ] ) ] [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ]
( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ [ [ ] ] ] ) ( ( ) ) ( ( ( ) ) ) [ ( [ ( [ ] ) ] ) ] [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ [ [ ( ( ( ) ) ) ] ] ] [ ( ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) ]                ,[ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ [ [ ] ] ] ) ( ( ) ) ( ( ( ) ) ) [ ( [ ( [ ] ) ] ) ] [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ [ [ ( ( ( ) ) ) ] ] ] [ ( ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) ]
( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) [ [ [ ( ( ) ) ] ] ] [ ( [ ( [ [ ] ] ) ] ) ] ( [ [ ( ) ] ] ) ( ) ( ) [ ] [ [ [ [ [ ] ] ] ] ] ( ( [ [ [ ] ] ] ) ) ( ( [ ] ) )                                                                ,( [ ( [ ( ( ( ) ) ) ] ) ] ) ) [ [ [ ( ( ) ) ] ] ] [ ( [ ( [ [ ] ] ) ] ) ] ( [ [ ( ) ] ] ) ( ) ( ) [ ] [ [ [ [ [ ] ] ] ] ] ( ( [ [ [ ] ] ] ) ) ( ( [ ] ) )
[ ( [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ) ] ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ( ( ( ( ) ) ) ) ( [ ] ) [ ] ( ( ) ) [ [ ( [ ] ) ] ] [ ( ( ( ( ) ) ) ) ] ( [ ( ( [ ( ( ) ) ] ) ) ] )            ,( [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ) ] ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ( ( ( ( ) ) ) ) ( [ ] ) [ ] ( ( ) ) [ [ ( [ ] ) ] ] [ ( ( ( ( ) ) ) ) ] ( [ ( ( [ ( ( ) ) ] ) ) ] )
